LOCCODE,PREK_TYPE,BOROUGH,DISTRICT,NAME,NOTE,PHONE,ADDRESS,ZIP,DAY_LENGTH,AREA_NAME,SEATS,X,Y,EMAIL,WEBSITE,MEALS,INDOOR_OUTDOOR,EXTENDED_DAY,SEMS_CODE,BUTTON_TYPE,START_TIME,EARLY_DROP,LATE_PICKUP,ENHANCED_LANG,FLEX_SCHED,SPED_FLG,INCOME_FLG,SPECIAL_PRIOR
X138,DOE,X,8,P.S. 138 Samuel Randall,,7188225325,2060 Lafayette Avenue,10473,1,Soundview-Castle Hill-Clason Point-Harding Park,72,1024925,238936,jdicker2@schools.nyc.gov,schools.nyc.gov/schoolportals/08/x138,3,3,2,08X138,apply,8:00 a.m,No,No,,0,0,0,
X140,DOE,X,8,P.S. 140 The Eagle School,,7185851205,916 Eagle Avenue,10456,1,Morrisania-Melrose,54,1009799,239257,pcannon@schools.nyc.gov,schools.nyc.gov/schoolportals/08/x140,3,3,3,08X140,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X146,DOE,X,8,P.S. 146 Edward Collins,,7183789664,968 Cauldwell Avenue,10456,1,Morrisania-Melrose,36,1010312,239854,jsander@schools.nyc.gov,schools.nyc.gov/schoolportals/08/x146,2,3,3,08X146,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X150,DOE,X,12,P.S. 150 Charles James Fox,,7183287729,920 East 167th Street,10459,1,Hunts Point,36,1013471,240248,eirizar2@schools.nyc.gov,schools.nyc.gov/schoolportals/12/x150,2,3,2,12X150,apply,8:15 a.m,No,No,,0,0,0,
X152,DOE,X,8,P.S. 152 Evergreen,,7185894560,1007 Evergreen Avenue,10472,1,Soundview-Bruckner,72,1017374,239493,flynch@schools.nyc.gov,schools.nyc.gov/schoolportals/08/x152,2,3,2,08X152,apply,8:15 a.m,No,No,,0,0,0,
X153,DOE,X,11,P.S. 153 Helen Keller,,7189045550,650 Baychester Avenue,10475,1,Co-op City,18,1030375,257393,mkelley5@schools.nyc.gov,schools.nyc.gov/schoolportals/11/x153,5,9,2,11X153,apply,8:00 a.m,No,No,,0,0,0,
X154,DOE,X,7,P.S. 154 Jonathan D. Hyatt,,7182924742,333 East 135th Street,10454,1,Mott Haven-Port Morris,36,1004724,233748,acoviello@schools.nyc.gov,schools.nyc.gov/schoolportals/07/x154,2,3,2,07X154,apply,8:15 a.m,No,No,,0,0,0,
X157,DOE,X,7,P.S. 157 Grove Hill,,7182925255,757 Cauldwell Avenue,10456,1,Melrose South-Mott Haven North,36,1009479,237756,rduran@schools.nyc.gov,schools.nyc.gov/schoolportals/07/x157,2,3,3,07X157,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X160,DOE,X,11,P.S. 160 Walt Disney,,7183795951,4140 Hutchinson River Parkway East,10475,1,Co-op City,54,1032914,254226,kgray6@schools.nyc.gov,thewaltdisneyschool.org,3,3,3,11X160,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X161,DOE,X,7,P.S. 161 Juan Ponce De Leon School,,7182925478,628 Tinton Avenue,10455,1,Melrose South-Mott Haven North,84,1010460,236117,esoto2@schools.nyc.gov,schools.nyc.gov/schoolportals/07/x161,3,3,3,07X161,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,109,0,0,0,
X163,DOE,X,9,P.S. 163 Arthur A. Schomburg,,7185843045,2075 Webster Avenue,10457,1,Mount Hope,18,1012253,249624,dmartinez20@schools.nyc.gov,schools.nyc.gov/schoolportals/09/x163,3,3,3,09X163,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X169,DOE,X,11,Baychester Academy,,7183251138,3500 Edson Avenue,10466,1,Eastchester-Edenwald-Baychester,36,1028633,260367,cvaugha2@schools.nyc.gov,schools.nyc.gov/schoolportals/11/x169,2,1,2,11X169,apply,8:00 a.m,No,No,,0,0,0,
X179,DOE,X,7,P.S. 179,,7182922237,468 East 140th Street,10454,1,Mott Haven-Port Morris,36,1006356,234188,swillia4@schools.nyc.gov,schools.nyc.gov/schoolportals/07/x179,2,3,3,07X179,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X182,DOE,X,8,P.S. 182,,7188286607,601 Stickball Boulevard,10473,1,Soundview-Castle Hill-Clason Point-Harding Park,54,1023906,237445,aogrady@schools.nyc.gov,schools.nyc.gov/schoolportals/08/x182,2,3,3,08X182,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X189,DOE,X,11,Cornerstone Academy for Social Action,,7187946160,3441 Steenwick Avenue,10475,1,Co-op City,54,1031010,261120,jbellon@schools.nyc.gov,schools.nyc.gov/schoolportals/11/x189,3,3,3,11X189,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X195,DOE,X,12,P.S. 195,,7188614461,1250 Ward Avenue,10472,1,West Farms-Bronx River,36,1018150,242047,ukarakas@schools.nyc.gov,schools.nyc.gov/schoolportals/12/x195,2,3,2,12X195,apply,8:00 a.m,No,No,,0,0,0,
X196,DOE,X,12,P.S. 196,,7183287187,1250 Ward Avenue,10472,1,West Farms-Bronx River,18,1018171,241915,lgraciani@schools.nyc.gov,schools.nyc.gov/schoolportals/12/x196,3,3,2,12X196,apply,8:00 a.m,No,No,,0,0,0,
X199,DOE,X,9,P.S. 199 - The Shakespeare School,,7186817172,1449 Shakespeare Avenue,10452,1,Highbridge,54,1006248,246572,lnavarr@schools.nyc.gov,schools.nyc.gov/schoolportals/09/x199,2,3,3,09X199,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X204,DOE,X,9,P.S. 204 Morris Heights,,7189609520,1780 Dr. Martin Luther King Jr. Boulevard,10453,1,University Heights-Morris Heights,36,1007729,248989,ablatte2@schools.nyc.gov,schools.nyc.gov/schoolportals/09/x204,2,3,2,09X204,apply,8:00 a.m,No,No,,0,0,0,
X207,DOE,X,10,P.S. 207,,7187969645,3030 Godwin Terrace,10463,1,Spuyten Duyvil-Kingsbridge,36,1010158,259254,arodriguez44@schools.nyc.gov,schools.nyc.gov/schoolportals/10/x207,3,1,3,10X207,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X209,DOE,X,10,P.S. 209,,7183640085,313 East 183rd Street,10458,1,Fordham South,36,1012625,251425,akeegan2@schools.nyc.gov,schools.nyc.gov/schoolportals/10/x209,2,7,2,10X209,apply,8:15 a.m,No,No,,0,0,0,
X211,DOE,X,12,P.S. 211,,7189010436,1919 Prospect Avenue,10457,1,East Tremont,36,1014648,246656,tdrummond@schools.nyc.gov,schools.nyc.gov/schoolportals/12/x211,2,3,2,12X211,apply,8:00 a.m,No,No,,0,0,0,
X212,DOE,X,12,P.S. 212,,7188422331,1180 Tinton Avenue,10456,1,Morrisania-Melrose,36,1011879,241173,gfordanderson@schools.nyc.gov,schools.nyc.gov/schoolportals/12/x212,2,3,3,12X212,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X214,DOE,X,12,P.S. 214,,7185896728,1970 West Farms Road,10460,1,Crotona Park East,90,1017453,245076,dcintro@schools.nyc.gov,schools.nyc.gov/schoolportals/12/x214,2,3,2,12X214,apply,8:00 a.m,No,No,,0,0,0,
X226,DOE,X,10,P.S. 226,,7185835560,1950 Sedgwick Avenue,10453,1,University Heights-Morris Heights,36,1007450,251055,gdarden@schools.nyc.gov,schools.nyc.gov/schoolportals/10/x226,2,3,2,10X226,apply,8:00 a.m,No,No,,0,0,0,
X236,DOE,X,9,P.S. 236 Langston Hughes,,7182996128,499 East 175th Street,10453,1,Mount Hope,18,1009214,248586,atalukd2@schools.nyc.gov,schools.nyc.gov/schoolportals/09/x236,3,7,3,09X236,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X274,DOE,X,9,The New American Academy at Roberto Clemente State Park,,7189019703,275 Harlem River Park Bridge,10453,1,University Heights-Morris Heights,72,1006186,250085,mmitja@schools.nyc.gov,schools.nyc.gov/schoolportals/09/x274,2,2,2,09X274,apply,8:00 a.m,No,No,,0,0,0,
X277,DOE,X,7,P.S. 277,,7182923594,519 St Anns Avenue,10455,1,Mott Haven-Port Morris,54,1008130,235625,jvega@ps277x.com,ps277x.com,2,3,2,07X277,apply,8:15 a.m,No,No,,0,0,0,
X300,DOE,X,12,The School of Science and Applied Learning,,7185846310,2050 Prospect Avenue,10457,1,East Tremont,18,1015509,247488,vsingle2@schools.nyc.gov,schools.nyc.gov/schoolportals/12/x300,3,3,1,12X300,apply,8:00 a.m,No,Yes,,0,0,0,
X304,DOE,X,8,P.S. 304 Early Childhood School,"<p><strong>Note:</Strong>Program prioritizes students zoned to 08X014, 08X071, or 08X072</p>",7188225307,2750 Lafayette Avenue,10465,1,Schuylerville-Throgs Neck-Edgewater Park,36,1031482,240663,jnobile@schools.nyc.gov,schools.nyc.gov/schoolportals/08/x304,2,7,2,08X304,apply,8:00 a.m,No,No,,0,0,0,
X310,DOE,X,10,P.S. 310 Marble Hill,,7187969434,260 West Kingsbridge Road,10463,1,Kingsbridge Heights,72,1010444,257205,ecardon2@schools.nyc.gov,schools.nyc.gov/schoolportals/10/x310,2,3,3,10X310,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X314,DOE,X,12,Fairmont Neighborhood School,,7188605210,1550 Vyse Avenue,10460,1,Crotona Park East,36,1015477,243237,swolfso2@schools.nyc.gov,schools.nyc.gov/schoolportals/12/x314,3,3,1,12X314,apply,8:00 a.m,Yes,No,,0,0,0,
X333,DOE,X,8,P.S. 333 - The Museum School,,7188603313,888 Rev J A Polite Avenue,10459,1,Longwood,18,1012291,238054,rgerman3@schools.nyc.gov,schools.nyc.gov/schoolportals/08/x333,3,1,3,08X333,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X335,DOE,X,8,The Academy of the Arts,,7188603401,888 Rev J A Polite Avenue,10459,1,Longwood,18,1012294,238107,glopez6@schools.nyc.gov,schools.nyc.gov/schoolportals/08/x335,2,1,2,08X335,apply,8:15 a.m,No,No,,0,0,0,
X340,DOE,X,10,P.S. 340,,7182201830,25 West 195th Street,10468,1,Van Cortlandt Village,18,1012674,255963,anichol@schools.nyc.gov,schools.nyc.gov/schoolportals/10/x340,2,3,3,10X340,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X357,DOE,X,11,Young Voices Academy of the Bronx,,7187944080,800 Lydig Avenue,10462,1,Pelham Parkway,36,1021967,250517,youngvoicesbx@gmail.com,schools.nyc.gov/schoolportals/11/x357,2,3,3,11X357,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X359,DOE,X,7,Concourse Village Elementary School,,7184027503,750 Concourse Village West,10451,1,East Concourse-Concourse Village,36,1005524,239082,asorden@schools.nyc.gov,schools.nyc.gov/schoolportals/07/x359,2,3,2,07X359,apply,8:15 a.m,No,No,,0,0,0,
X360,DOE,X,10,P.S. 360,,7185481511,2880 Kingsbridge Terrace,10463,1,Van Cortlandt Village,54,1011283,257987,ialdeap@schools.nyc.gov,schools.nyc.gov/schoolportals/10/x360,7,3,3,10X360,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X369,DOE,X,7,Young Leaders Elementary School,,7182927391,468 East 140th Street,10454,1,Mott Haven-Port Morris,34,1006464,234126,jcooke@schools.nyc.gov,schools.nyc.gov/schoolportals/07/x369,3,3,3,07X369,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X386,DOE,X,10,School for Environmental Citizenship,,7185633292,125 East 181st Street,10453,1,Fordham South,72,1010935,250846,lfox2@schools.nyc.gov,schools.nyc.gov/schoolportals/10/x386,2,3,2,10X386,apply,8:00 a.m,No,No,,0,0,0,
X392,DOE,X,8,Bronx Delta School,,7183197147,650 Hollywood Avenue,10465,1,Schuylerville-Throgs Neck-Edgewater Park,36,1034611,240528,mrogalle@schools.nyc.gov,bronxdelta.com,2,3,3,08X392,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X394,CHARTER,X,7,Little Haven at Mott Haven Academy Charter School,,7182927015,170 Brown Place,10454,1,Mott Haven-Port Morris,36,1006134,233057,info@havenacademy.org,havenacademy.org,7,3,1,84X394,info,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X396,DOE,X,10,P.S. 396,,7182940862,1930 Andrews Avenue,10453,1,University Heights-Morris Heights,36,1008316,250639,ntine@schools.nyc.gov,schools.nyc.gov/schoolportals/10/x396,3,3,2,10X396,apply,8:15 a.m,No,No,,0,0,0,
X443,DOE,X,9,The Family School,,7185383266,1116 Sheridan Avenue,10456,1,East Concourse-Concourse Village,36,1006991,242302,rpenn@schools.nyc.gov,schools.nyc.gov/schoolportals/09/x443,5,9,2,09X443,apply,8:30 a.m,No,No,,0,0,0,
X449,DOE,X,9,Grant Avenue Elementary School,,7186816288,250 East 164th Street,10456,1,East Concourse-Concourse Village,18,1007083,241086,kerat@schools.nyc.gov,schools.nyc.gov/schoolportals/09/x449,2,3,3,09X449,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X458,DOE,X,12,Samara Community School,,7188605332,1550 Vyse Avenue,10460,1,Crotona Park East,36,1015449,243177,info@samaracommunityschool.org,samaracommunityschool.org,3,3,3,12X458,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,109,0,0,0,
X463,DOE,X,12,Urban Scholars Community School,,7188428133,1180 Tinton Avenue,10456,1,Morrisania-Melrose,36,1011856,241080,djones51@schools.nyc.gov,schools.nyc.gov/schoolportals/12/x463,2,3,2,12X463,apply,8:00 a.m,No,No,,0,0,0,
X487,CHARTER,X,7,Girls and Boys Preparatory Charter School of The Bronx,,2123466000,441 East 148 Street,10455,1,Longwood,53,1007430,236124,emattey@publicprep.org,publicprep.org,3,6,2,84X487,info,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X491,CHARTER,X,7,Academic Leadership Charter School,,7185854215,677 East 141st Street,10454,1,Mott Haven-Port Morris,54,1008343,233547,lvarghese07@gmail.com,alcsbronx.org,2,7,1,84X491,info,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X531,DOE,X,12,Archer Elementary School,,7188283791,1827 Archer Street,10460,1,West Farms-Bronx River,18,1021279,244639,zhaviland@schools.nyc.gov,schools.nyc.gov/schoolportals/12/x531,2,3,3,12X531,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X536,DOE,X,12,P.S. 536,,7189314270,1827 Archer Street,10460,1,West Farms-Bronx River,18,1021269,244708,smedina10@schools.nyc.gov,schools.nyc.gov/schoolportals/12/x536,2,3,3,12X536,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X554,CHARTER,X,7,NYC Montessori Charter School,,3472269094,423 East 138th Street,10454,1,Mott Haven-Port Morris,52,1005958,233986,andujar@nycmcs.org,nycmcs.org,3,3,1,84X554,info,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X555,DOE,X,9,Mount Eden Children's Academy,,7182948155,1501 Jerome Avenue,10452,1,West Concourse,54,1007400,246313,jtorres12@schools.nyc.gov,schools.nyc.gov/schoolportals/09/x555,2,3,3,09X555,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
X567,DOE,X,11,Linden Tree Elementary School,,7182397401,1560 Purdy Street,10462,1,Parkchester,18,1024930,244813,ldebonis@schools.nyc.gov,lindentreepta.weebly.com,2,2,1,11X567,apply,8:15 a.m,No,Yes,,0,0,0,
X691,DOE,X,12,Bronx Little School,,7187922650,1827 Archer Street,10460,1,West Farms-Bronx River,18,1021292,244573,burquiza@schools.nyc.gov,schools.nyc.gov/schoolportals/12/x691,3,7,1,12X691,apply,8:00 a.m,Yes,No,,0,0,0,
X718,CHARTER,X,11,Bronx Charter School for Better Learning,,7186556660,3740 Baychester Avenue,10466,1,Eastchester-Edenwald-Baychester,18,1028544,261528,dtamulonis1@bronxbetterlearning.org,bronxbetterlearning.org,3,3,2,84X718,info,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
XAAA,NYCEEC,X,11,Harry H. Gordon School Annex (NYL),,7188385993,1180 East 214th Street,10469,1,Williamsbridge-Olinville,16,1025311,258465,karen.griffoul@yai.org,,2,3,2,11XAAA,apply,8:15 a.m,No,No,209,0,1,0,
XAAC,NYCEEC,X,12,Puerto Rican Family Institute Bronx Head Start,,7189915590,1423 Prospect Avenue,10459,1,Morrisania-Melrose,54,1012878,242679,lisanchez@prfi.org,,5,9,2,12XAAC,apply,8:00 a.m,No,No,,0,0,1,
XAAF,NYCEEC,X,11,Howard Haber Early Learning Center,,7184091450,2300 Westchester Avenue,10462,1,Westchester-Unionport,12,1026276,243570,francine.rykman@ahrcnyc.org,schools.ahrcnyc.org,5,3,2,11XAAF,apply,8:45 a.m,No,No,,0,1,0,
XAAH,NYCEEC,X,10,Amalgamated Nursery School,,7185438688,3980 Orloff Avenue,10463,1,Van Cortlandt Village,35,1014084,261453,amalgamatedns@gmail.com,amalgamatednurseryschool.com,4,3,1,10XAAH,apply,9:00 a.m,Yes,Yes,,0,0,0,
XAAS,NYCEEC,X,12,Bronxdale Nursery,,7189918315,1065 Beach Avenue,10472,1,Soundview-Bruckner,40,1021459,240553,mscrosleyp@gmail.com,,3,7,2,12XAAS,apply,8:00 a.m,No,No,,0,0,1,
XAAX,NYCEEC,X,9,Christ the King School,,7185385959,1345 Grand Concourse,10452,1,West Concourse,54,1007665,244411,ctk_braswell@hotmail.com,christthekingbronx.org,3,3,1,09XAAX,apply,8:00 a.m,Yes,Yes,209,0,0,0,
XABI,NYCEEC,X,8,The Greek American Institute of New York Inc.,,7188232393,3573 Bruckner Boulevard,10461,1,Pelham Bay-Country Club-City Island,30,1031819,248959,alexandra.lacas@gai-edu.org,greekamericaninstitute.org,2,3,1,08XABI,apply,8:00 a.m,Yes,No,,0,0,0,
XABK,NYCEEC,X,8,Holy Cross School,,7188424492,1846 Randall Avenue,10473,1,Soundview-Castle Hill-Clason Point-Harding Park,90,1022814,236982,upkadmit@holycrossbx.org,,3,3,1,08XABK,apply,8:10 a.m,Yes,Yes,,1,0,0,
XABL,NYCEEC,X,8,Holy Family School,,7188637280,2169 Blackrock Ave,10472,1,Westchester-Unionport,72,1025519,241386,claire.latempa@archny.org,hfsny.org,3,3,1,08XABL,apply,8:05 a.m,Yes,Yes,,1,0,0,
XABM,NYCEEC,X,11,Holy Rosary School,,7186521838,1500 Arnow Avenue,10469,1,Allerton-Pelham Gardens,120,1027856,255340,deev16@verizon.net,holyrosaryschoolbronx.org,3,3,1,11XABM,apply,7:45 a.m,Yes,Yes,,0,0,0,
XABT,NYCEEC,X,11,Immaculate Conception School,,7185473346,760 East Gun Hill Road,10467,1,Williamsbridge-Olinville,36,1021927,258568,b207@adnyeducation.org,schoolofimmaculateconception.org,5,9,1,11XABT,apply,7:45 a.m,Yes,Yes,,0,0,0,
XACE,NYCEEC,X,11,Nativity of Our Blessed Lady,,7183242188,3893 Dyre Avenue,10466,1,Eastchester-Edenwald-Baychester,58,1030814,263142,b208@adnyeducation.org,nativityofourblessedlady.org,3,7,1,11XACE,apply,8:00 a.m,Yes,Yes,,0,0,0,
XACF,NYCEEC,X,11,New Covenant Christian School,,7185198884,1497 Needham Avenue,10469,1,Eastchester-Edenwald-Baychester,72,1026226,259954,appiad@ncchristianschool.org,ncchristianschool.org,2,3,1,11XACF,apply,8:30 a.m,Yes,Yes,,0,0,0,
XACJ,NYCEEC,X,8,Our Lady of the Assumption School,,7188291706,1617 Parkview Avenue,10461,1,Pelham Bay-Country Club-City Island,54,1032045,247331,b210@adnyeducation.org,olassumptionbronx.org,5,9,1,08XACJ,apply,7:55 a.m,Yes,Yes,,0,0,0,
XACK,NYCEEC,X,11,Our Lady of Grace School,,7185479918,3981 Bronxwood Avenue,10466,1,Williamsbridge-Olinville,72,1024361,262183,principal@olgschoolbronx.com,olgschoolbronx.com,3,3,1,11XACK,apply,8:25 a.m,Yes,Yes,209,0,0,0,
XACM,NYCEEC,X,10,Our Lady of Mount Carmel,,7182956080,2465 Bathgate Avenue,10458,1,Belmont,100,1014990,252015,olmcsecy@gmail.com,mtcarmelschoolbronx.org,2,3,1,10XACM,apply,8:00 a.m,Yes,Yes,,1,0,0,
XACR,NYCEEC,X,11,Regent School,,7186532900,719 East 216 Street,10467,1,Williamsbridge-Olinville,18,1022099,260348,dteshuva@amcearlylearn.com,,5,9,1,11XACR,apply,8:15 a.m,Yes,Yes,,1,0,0,
XACX,NYCEEC,X,9,St. Angela Merici School,,7182933365,266 East 163rd Street,10451,1,East Concourse-Concourse Village,90,1006885,240691,b221@adnyeducation.org,,5,9,1,09XACX,apply,8:00 a.m,Yes,Yes,,1,0,0,
XACY,NYCEEC,X,10,Saint Ann - Our Lady of Mount Carmel Annex,,7186553449,3511 Bainbridge Avenue,10467,1,Norwood,80,1017830,260531,lflores@saintannschoolbx.org,,2,1,1,10XACY,apply,8:15 a.m,Yes,Yes,,0,0,0,
XADH,NYCEEC,X,10,Saint Brendan School,,7186532292,268 East 207th Street,10467,1,Norwood,40,1018077,258240,stbrendanschoolbronx@gmail.com,stbrendanschoolbronx.org,4,3,1,10XADH,apply,8:15 a.m,Yes,Yes,,0,0,0,
XADJ,NYCEEC,X,11,Saint Clare of Assisi School,,7188924080,1911 Hone Avenue,10461,1,Pelham Parkway,160,1023890,249407,theresa.bivona@archny.org,stclareofassisischool.org,2,3,1,11XADJ,apply,8:00 a.m,Yes,Yes,,1,0,0,
XADL,NYCEEC,X,8,St. Francis De Chantal School,,7188925359,2962 Harding Avenue,10465,1,Schuylerville-Throgs Neck-Edgewater Park,54,1036143,236729,earlychildhood.education@archny.org,sfdchantalschool.org,5,9,1,08XADL,apply,8:00 a.m,Yes,Yes,,0,0,0,
XADN,NYCEEC,X,11,Saint Francis of Assisi School,,7189944650,4300 Baychester Avenue,10466,1,Woodlawn-Wakefield,54,1027113,266168,assistantprincipal@sfabx.com,sfabx.com,3,3,1,11XADN,apply,7:45 a.m,Yes,Yes,,0,0,0,
XADO,NYCEEC,X,11,Saint Francis Xavier School,,7188630531,1711 Haight Avenue,10461,1,Van Nest-Morris Park-Westchester Square,116,1025058,248405,sfxupk@gmail.com,sfxschool.net,3,3,1,11XADO,apply,8:00 a.m,Yes,Yes,,0,0,0,
XADQ,NYCEEC,X,11,St. Helena School,,7188923234,2050 Benedict Avenue,10462,1,Parkchester,80,1024186,243295,b239@adnyeducation.org,sthelenaelementary.com,5,9,1,11XADQ,apply,8:10 a.m,Yes,Yes,,0,0,0,
XADT,NYCEEC,X,12,Saint John Chrysostom School,,7183287226,1144 Hoe Avenue,10459,1,Morrisania-Melrose,92,1014501,240707,b243@adnyeducation.org,sjchrysostom.org,3,3,1,12XADT,apply,8:00 a.m,Yes,Yes,,0,0,0,
XADV,NYCEEC,X,10,Saint John School,,7185480255,3143 Kingsbridge Avenue,10463,1,Spuyten Duyvil-Kingsbridge,36,1010258,260215,b242@adnyeduction.org,stjohnschoolbronx.org,2,3,1,10XADV,apply,8:00 a.m,Yes,Yes,,0,0,0,
XADW,NYCEEC,X,9,St. Joseph School,,7185839432,1946 Bathgate Avenue,10457,1,Claremont-Bathgate,120,1012864,248084,b245@adnyeducation.org,,5,9,1,09XADW,apply,7:45 a.m,Yes,Yes,,1,0,0,
XADY,NYCEEC,X,11,Saint Lucy School,,7188822203,830 Mace Avenue,10467,1,Bronxdale,148,1022436,253681,minneci@stlucys.org,stlucys.org,3,3,1,11XADY,apply,8:00 a.m,Yes,No,,0,0,0,
XADZ,NYCEEC,X,7,St. Luke School,,7185850380,608 East 139th Street,10454,1,Mott Haven-Port Morris,36,1007753,233114,b247@adnyeducation.org,stluke138.org,5,9,1,07XADZ,apply,8:00 a.m,No,Yes,,0,0,0,
XAEB,NYCEEC,X,10,Saint Margaret of Cortona,,7185498580,452 West 260th Street,10471,1,North Riverdale-Fieldston-Riverdale,120,1011055,270141,principal@stmargaretschoolriverdale.com,stmargaretschoolriverdale.com,7,3,1,10XAEB,apply,8:10 a.m,Yes,Yes,,0,0,0,
XAEF,NYCEEC,X,11,Saint Mary School,,7185470500,3956 Carpenter Avenue,10466,1,Williamsbridge-Olinville,72,1022009,262865,fran.bulfamante@archny.org,stmaryschoolbx.org,3,3,1,11XAEF,apply,8:00 a.m,Yes,Yes,,0,0,0,
XAEH,NYCEEC,X,10,St. Philip Neri School,,7183658806,3031 Grand Concourse,10468,1,Bedford Park-Fordham North,100,1015416,257686,b256@adnyeducation.org,stphilipneribronx.org,5,9,1,10XAEH,apply,8:00 a.m,Yes,Yes,,0,0,0,
XAEL,NYCEEC,X,11,St. Raymond Elementary,,7185973232,2380 East Tremont Avenue,10462,1,Parkchester,72,1024568,246118,patricia.brito@archny.org,straymondelementary.org,2,3,1,11XAEL,apply,8:10 a.m,Yes,Yes,,0,0,0,
XAEN,NYCEEC,X,10,St. Simon Stock,,7185973134,2195 Valentine Avenue,10457,1,Mount Hope,80,1012174,250892,Kinsley.Jabouin@archny.org,stsimonstockschool.org,5,9,1,10XAEN,apply,7:45 a.m,No,Yes,,0,0,0,
XAEO,NYCEEC,X,8,Saint Theresa,,7187923688,2872 St.Theresa Avenue,10461,1,Pelham Bay-Country Club-City Island,92,1030340,248745,b262@adnyeducation.org,sttheresaschoolbronx.org,7,3,1,08XAEO,apply,8:00 a.m,Yes,Yes,,0,0,0,
XAEP,NYCEEC,X,12,St. Thomas Aquinas School,,7188937600,1909 Daly Avenue,10460,1,East Tremont,40,1016092,245540,b263@adnyeducation.org,,5,9,1,12XAEP,apply,8:00 a.m,Yes,Yes,,0,0,0,
XAEW,NYCEEC,X,11,The Learning Tree,,7189440958,801 Bartholdi Street,10467,1,Williamsbridge-Olinville,72,1022274,257708,msgregory@tltprep.org,learningtreeprep.org,3,2,1,11XAEW,apply,8:05 a.m,Yes,Yes,,0,0,0,
XAFA,NYCEEC,X,11,UCP/NYC's Bronx Children's Program,,7186529790,1770 Stillwell Avenue,10469,1,Van Nest-Morris Park-Westchester Square,16,1029987,251601,bellman@ucpnyc.org,ucpnyc.org,2,3,2,11XAFA,apply,8:00 a.m,No,No,,0,1,0,
XAFB,NYCEEC,X,8,"Villa Maria Academy, Inc.",,7188243260,3335 Country Club Road,10465,1,Pelham Bay-Country Club-City Island,54,1035029,245985,teresa.barton@archny.org,vma-ny.org,7,7,1,08XAFB,apply,8:00 a.m,No,Yes,,0,0,0,
XAFG,NYCEEC,X,11,Little Stars 3,,3479473171,1420 Burke Avenue,10469,1,Eastchester-Edenwald-Baychester,58,1026812,257106,lstarstoo@aol.com,,3,7,1,11XAFG,apply,8:00 a.m,Yes,Yes,,0,0,0,
XAFK,NYCEEC,X,12,Phipps Neighborhoods Daly Avenue ECEC,,7183642496,921 East 180th Street,10460,1,East Tremont,72,1017104,247006,ccrawford@phippsny.org,phippsny.org,3,3,2,12XAFK,apply,8:30 a.m,No,No,209,0,0,0,
XAFP,NYCEEC,X,7,East Side House,,7186655250,201 Saint Anns Avenue,10454,1,Mott Haven-Port Morris,15,1006786,232909,dheyward@eastsidehouse.org,eastsidehouse.org,3,3,2,07XAFP,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,209,0,0,1,
XAFZ,NYCEEC,X,9,New Covenant Christian School,,7182995250,1925 Grand Concourse,10453,1,Mount Hope,36,1010388,248993,mcordero@ncchristianschool.org,,5,9,1,09XAFZ,apply,8:30 a.m,Yes,Yes,209,0,0,0,
